datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2011-05-17,-0.007211359984950982,-0.17202560432277864,-0.1193386421723627,0.4027482858167745,-0.19077738013088302,-0.41345060210450496,-0.32725907305300755,0.03176332564887995,-0.18651923981784113,0.016432515009842996,-0.5092248524879753,0.0832453818655831,-0.2659221976903455,0.10579115266850209,-0.3578217712638652,-0.25571924066989904,0.06807283103780053,-0.09444844227339932,-0.08733441038401588,-0.6457233200229073,0.25904852361514796,-0.3739621051571238,-0.1425593886302568,-0.3480659894422381,-0.23612984461420303,0.05354954695512065,-0.062160442312416575,-0.17053981889559583,-0.6237497896200548,0.3553595415633039,-0.10884459651149456,-0.3693121513921507,-0.3493321743733053,-0.277204055941119,-0.00115718080361428,-0.16083394888977065,0.008511232640867589,-0.5348281373809075,0.5072238382665794,0.11017475025056289,-0.4033739436998213,-0.30833624834542556,-0.24063564501295864,-0.13687285131622395,0.01785630964210605,-0.18249304664309177,-0.4429367238212117,0.46510368461290763,0.10427417576590421,-0.5686832275511933,-0.3173295859811889,-0.3137146743161854,-0.23285656629697593,-0.16457425243459312
2011-05-18,0.2355776815067202,-0.16985890779465432,-0.11916272815567906,0.40052292007130225,0.04431062855809398,-0.34293006474787124,-0.2191890957768831,0.08923015405474959,0.15097973495042727,-0.06781408195473373,-0.5087090931573048,0.08336744245093942,-0.26676519043858793,-0.045699014687168305,-0.32666740401286937,-0.20706833784763815,0.06891157605448302,-0.06411984514652189,-0.2178843576965846,-0.6456550834077783,0.2590989411224126,-0.3736448432558618,-0.41122188459780756,-0.34301697925073094,-0.22954136602579042,0.04062637952188422,-0.12933984132042142,-0.21126987203136025,-0.623720800354772,0.3553792696417855,-0.10872545591815576,-0.4551119045051369,-0.34675604473952243,-0.27442881498726807,-0.01907580700435442,-0.1576777718193646,-0.0031855443154022167,-0.5347050516685362,0.5072660623345018,0.11035309730594786,-0.43769767449312313,-0.29963043762020425,-0.22914602498231282,-0.1318373537836809,0.01712322567085553,-0.17755121104312147,-0.4429350556942754,0.4651081370076071,0.10432732424286578,-0.5729625752434866,-0.3153788659675736,-0.3130481029215405,-0.23555793268685798,-0.1565422562192303
2011-05-19,-0.10918372901442014,-0.1705963185341468,-0.11906324634395049,0.4004677087542153,-0.32024992830957494,-0.3541345810770137,-0.238241537380304,0.03330558913047181,-0.14289514832223882,-0.44283340993593934,-0.5093135389657836,0.08337119590850539,-0.26506777078171984,-0.5260476171252675,-0.3562821708134648,-0.25676565058816486,0.01881498558336272,-0.37236065208470426,-0.371934658679095,-0.646021874704913,0.2590790428459273,-0.3721793432364853,-0.6481958779822916,-0.3648337969913366,-0.267376984638128,-0.0041594968737139505,-0.28339481295981833,-0.1822039003550802,-0.6236365599828341,0.3554184664941101,-0.10955339101446446,-0.4490427251973406,-0.3401940005498528,-0.2651332069753941,-0.02624663248610705,-0.20392140329241734,-0.04082619483033488,-0.5347887519815308,0.5073030629510583,0.10984492343442707,-0.5207545606694132,-0.2932971132479955,-0.22200372065647303,-0.12494779049718045,-0.0005113854289990893,-0.2623494224293084,-0.4430611798767194,0.46509779240771026,0.10473720916118545,-0.6839032948831313,-0.3183459533000411,-0.3203250413988309,-0.24478867576053476,-0.2342208598665858
2011-05-20,-0.25420939693081945,-0.17177270257146784,-0.11915446968615438,0.40527886988603196,-0.4690512803736604,-0.39932148910833193,-0.31016551672936005,-0.003094909306708124,-0.31809144624771746,-0.4284260263836427,-0.5096241404946268,0.08329479416398172,-0.2606659565276744,-0.5069973199990192,-0.3824669434327885,-0.30002629713520396,-0.01658198649355206,-0.395684232204989,-0.17785216818146787,-0.6458256464956019,0.2591078723552581,-0.3746785574105442,-0.3850177838207416,-0.3522530607225622,-0.24759341566883325,0.006991689286308944,-0.1970115034963602,-0.12603534335037264,-0.6234891055315117,0.35548819230892553,-0.1126241653003788,-0.37668410172795164,-0.3257903100935641,-0.24405986238638008,-0.01891896741831485,-0.12832429973846438,-0.11007998191498332,-0.5348880623491323,0.5073220731631809,0.10980625336580441,-0.6047878977780603,-0.29211876878709975,-0.22359197044792897,-0.12310941009361648,-0.08939001982215575,-0.2222371695264601,-0.4430908319409015,0.46508386019496956,0.10533032631060558,-0.633611309189416,-0.3188506960143721,-0.3234718199115756,-0.2463145561590853,-0.21150518039011817
2011-05-23,-0.0897203879140565,-0.17186914737141423,-0.1192352622709871,0.4034688768915373,-0.2975718754617701,-0.4040186654113571,-0.317580672449634,-0.03202528374446405,-0.1796588334618708,-0.003088702299873014,-0.5090043336024493,0.08338223933289514,-0.2675068301487638,-0.010325489645797714,-0.3402490304654314,-0.23271244946436115,0.01949915494354118,-0.15956107319480484,-0.039683260996262015,-0.6453437098715544,0.259233076251227,-0.37682805461267105,-0.15141828865278606,-0.3172649506089001,-0.1915782691396769,0.030107871374420093,-0.026079928020022014,-0.024024507560973296,-0.6231217861327192,0.3556112622782747,-0.112023399652394,-0.18718524918849166,-0.2989666644526966,-0.20337028383867428,0.00022949672146775624,-0.035478221625041856,-0.05824468880139337,-0.5348640643967526,0.5073395499517361,0.11064658280101922,-0.5266303450981338,-0.2873357055554632,-0.21901832738983515,-0.12301437730602634,-0.05679786577482927,-0.1519693210174869,-0.4430499079932457,0.46507871106654347,0.10453987752750922,-0.5293889353658646,-0.3154285422961916,-0.32012449487323735,-0.24024673057097634,-0.13656057705195923
2011-05-24,0.2988279155673024,-0.1691699719760963,-0.11895344390575378,0.39875870509498307,0.05361210948509071,-0.31888897714507525,-0.1866898785564513,0.06357696543015734,0.04385836692828665,0.07420254151344902,-0.5081106308191922,0.08363176581945461,-0.2697302132488734,0.06676797469322143,-0.28632885263293817,-0.14906820727988626,0.06921602638057149,-0.01943759460799066,-0.024923406539613308,-0.6447612289168002,0.2594387484160926,-0.3771407344332239,-0.1266042107047941,-0.28048854042094606,-0.13400818386664706,0.0661351010770322,0.00255141119215041,0.031890925592029384,-0.6225739987971916,0.3557990867812822,-0.11201030215606708,-0.11523529105640107,-0.2654499025752187,-0.1527993484488249,0.036866795455627085,0.02534756347263223,-0.12827228247069825,-0.5349199748915846,0.5073453283667501,0.11120837794288753,-0.6076635566551971,-0.287634558802477,-0.22273798282022042,-0.12885901091337015,-0.11952685285679032,-0.2137751555918013,-0.44309418454953964,0.46506998305239755,0.10456069081040727,-0.6154543233809026,-0.3155384116838561,-0.322384990999948,-0.23407789268818174,-0.20289754968643953
2011-05-25,0.0025931430251260185,-0.1696510095002424,-0.11870088407811007,0.46305573172093073,-0.23201820963195832,-0.3013841250264404,-0.16466198642846197,0.059487753446715946,0.025999999885701203,-0.20982246897174608,-0.5085082236089093,0.08381621794457635,-0.19122921469482046,-0.25782499068341164,-0.2770275641241672,-0.13917926237159103,0.0700706748391659,-0.13361161406844313,-0.16926970410934924,-0.6450847308741768,0.2595984005378672,-0.2989486289179874,-0.36166672503689856,-0.2671257245084463,-0.11685624707401115,0.07891172569453961,-0.04646574569238457,-0.2750977234365577,-0.6231890035970158,0.3558734856196036,-0.07539454481616199,-0.5919557250204922,-0.27254728799155803,-0.1694987580402522,0.03333003338631399,-0.15299091927078054,-0.22951013230972675,-0.5351303651208444,0.5073136012379945,0.09384667023486606,-0.7067669896018529,-0.2956435716612126,-0.2392362213084378,-0.13714182272656963,-0.18601986618404648,-0.3658153763843351,-0.44325774304438265,0.46503402068356514,0.08717703106306865,-0.7786498258342445,-0.3247515627827222,-0.3392973502362988,-0.24118925528520718,-0.30596808628527805
2011-05-26,-0.06285336328588313,-0.17023435740805434,-0.11858125140114195,0.4040649229335658,-0.273462272469697,-0.30118769814050594,-0.168621028217893,0.06515036328792968,-0.12428583156735949,-0.200586383675908,-0.5087114808220163,0.08392468459045786,-0.2619673816088457,-0.2505654627311213,-0.26659610752071894,-0.12695867840935893,0.09101487522525833,-0.1864236755866604,-0.3282961826940579,-0.6455401596555599,0.25960322899519916,-0.37187979416786393,-0.603989288181177,-0.28266487002140844,-0.14774204072010708,0.07577430474825309,-0.22258916557362196,-0.2933388663394679,-0.6235131980261708,0.3558487450916576,-0.10827459773669344,-0.6042196134910791,-0.2824638219174377,-0.18975688339738792,0.03615022939368477,-0.24799392029650347,-0.24262955098973957,-0.535229246435913,0.5072603819131112,0.1096850983227235,-0.7113978677602983,-0.30475880899615126,-0.2568503893750284,-0.1469694039578589,-0.2328173770525248,-0.38764084617362804,-0.4433312259035615,0.4649847607113895,0.10298739195877324,-0.7940776329216063,-0.33536792052228026,-0.3577876155341365,-0.25509379872931043,-0.3543142116353446
2011-05-27,0.01452903827977077,-0.1702524832415633,-0.11848784787469188,0.40344547758052396,-0.22450138243143156,-0.2815320648915687,-0.14233056558698165,0.0980369485335163,-0.05407378033642811,-0.3950176111622572,-0.5090842607867566,0.08386948555673196,-0.2650650758370509,-0.49376361646965317,-0.2895258046933704,-0.16850764043070207,0.08333779335571563,-0.32487086119893577,-0.3155275457456199,-0.6457552968251588,0.2595302647160326,-0.373314656825994,-0.5873228547524006,-0.2956959165091012,-0.17334551940989337,0.0773844861838342,-0.25295398735903335,-0.1993386532102382,-0.623568212650327,0.35581077396211125,-0.10836496190506016,-0.5028020729104471,-0.2787945508252447,-0.187785239819849,0.05751085226508443,-0.1499505986537577,-0.2147468910579866,-0.5352606513201638,0.5072095290157653,0.1101119040327431,-0.6800400785100951,-0.3115714663730571,-0.2701358764083679,-0.15347825586282549,-0.2135790927327353,-0.4139797788929477,-0.4433852566224143,0.4649336915757425,0.10325174420174697,-0.8212767494723341,-0.3474798219246762,-0.37798561622638616,-0.2704254759345906,-0.403604932904823
2011-05-31,-0.30978616400902903,-0.17134110248674073,-0.11868745718019899,0.4010971850074687,-0.5173321355560334,-0.34481600456633743,-0.24449513245566074,0.05103895928702218,-0.3313423965525256,-0.4321354955195743,-0.5093491556861469,0.08371974943154858,-0.26620059095062676,-0.5144210993878745,-0.31898742341316544,-0.21908281004639413,0.06783618924661104,-0.4099273069743009,-0.25767548597323603,-0.6458101232124025,0.25945307586925775,-0.3732566136239398,-0.5189218164412515,-0.29792621149117127,-0.18083423077646327,0.09326940934426012,-0.18204312803945108,-0.3431712388238838,-0.6237541750559059,0.3557175566433873,-0.10907787586308425,-0.6854128481763602,-0.29584622240861747,-0.2190421613306025,0.04310007159167313,-0.3005562410993702,-0.23631521425238478,-0.535281901314716,0.5071648000453258,0.11032298406591548,-0.6932469553701512,-0.32007001144181363,-0.2858337698209717,-0.15785506577030445,-0.2180057085528331,-0.3672530220416959,-0.44336706624206196,0.46489816970812897,0.10357991764143624,-0.7436331280580066,-0.3566777103862748,-0.3930023141405699,-0.2782854088591773,-0.37830429232971174
2011-06-01,-0.03628395612944802,-0.1712322278984793,-0.11878906420940372,0.4011839747710528,-0.25003615843804516,-0.33762631893873374,-0.23492879017348056,0.0694889150132078,-0.18850760232436986,-0.08488020283585765,-0.5091332441678761,0.08370241516895455,-0.2648528419187188,-0.1313251117496838,-0.2890248699362134,-0.17388942956689074,0.11666045100741138,-0.12908401942607506,-0.24312934134055297,-0.6458275385902216,0.25939854263924367,-0.3735568877044108,-0.47828334480533913,-0.2975912831463271,-0.18333950641558677,0.09177778278477437,-0.2106843049225226,-0.2524467978827955,-0.6237926973104188,0.35564694710006206,-0.10952884830904228,-0.5402762264204597,-0.2993751630810119,-0.22739166306359815,0.02800840022003734,-0.253989226427893,-0.22157035727542018,-0.5353157834253387,0.5071287763428864,0.10998625242084299,-0.6688150005006033,-0.32701557781001084,-0.2981702914067841,-0.1597257650045889,-0.23945779320475705,-0.31002134342256465,-0.4433731193906854,0.4648745091122773,0.10347365416126877,-0.6642374733601,-0.36199329744687997,-0.4012400506507525,-0.2828450445020158,-0.31238187610766865
2011-06-02,0.13628824976529888,-0.17056168790577006,-0.11872315488981476,0.40367845502774197,-0.12674871546713593,-0.2877723369818826,-0.16177065623867998,0.14088749174139362,0.09991656844324431,-0.2837114456660838,-0.5091944160995099,0.08366987341126374,-0.2655532646360542,-0.3676984326245698,-0.29231110917881087,-0.18267747115547112,0.10442077019588394,-0.26679329285888814,-0.28666344826449663,-0.6458986936103446,0.2593384433842645,-0.3745514245580196,-0.5381787824838469,-0.3047763587583838,-0.1982325475517387,0.06506042064378693,-0.22907136018154708,-0.3628980378298479,-0.6239414571142515,0.3555556393826942,-0.11121783497029508,-0.6835196243344395,-0.3182398386438721,-0.2596940472014999,-0.012833533154916539,-0.32849338444771625,-0.281267453144477,-0.5353739620005612,0.5070914490078909,0.1092983045004671,-0.7327931405112145,-0.33833178814382137,-0.31731208656087107,-0.17103900631802588,-0.2822202713473463,-0.2967610217732956,-0.4433607740454643,0.4648602294674303,0.10347984233724045,-0.6426457041460191,-0.3664281083931532,-0.4079619120673467,-0.29574429336313574,-0.32121673676389456
2011-06-03,-0.28213423656048764,-0.17142462254516388,-0.11885506413039285,0.400545794333234,-0.4730114116032579,-0.34387945634292394,-0.25098491210299206,0.04702978876487021,-0.3884901585363243,-0.47503346691706355,-0.5094668224392973,0.08354866774306337,-0.2674420246207961,-0.535020336823263,-0.3290486175972439,-0.24370476154282134,0.026635295684657848,-0.4710345841915818,-0.4758147913887091,-0.6461724456657706,0.25920056824918103,-0.3762055588365354,-0.7594113879833849,-0.3472431353511028,-0.26963787130892014,-0.014915547441743579,-0.43551492115512147,-0.4189891029991717,-0.6240810006804034,0.3554406728507258,-0.11113837588204664,-0.7263554367317171,-0.3457700819485026,-0.30473276020614404,-0.05172426385804807,-0.4333639300818589,-0.3497918144190702,-0.5354209090835815,0.5070509816049178,0.10955702920178159,-0.7875266141465511,-0.35539841919069626,-0.34506036816059016,-0.2022668165652563,-0.3577421294284312,-0.36495987175652855,-0.44334972441097475,0.46485086844460416,0.10373836784093932,-0.7102394895992336,-0.3752241233816183,-0.42126378483847227,-0.3171377982816095,-0.3705276854133536
2011-06-06,-0.12389628526371615,-0.17158857873707808,-0.11897666931774263,0.39864064048960346,-0.3265392917899187,-0.35771902445112636,-0.27352422522218645,-0.0023868937261548664,-0.22671635609349278,-0.46360063225802756,-0.5096824479935331,0.08339770834785963,-0.272286923764301,-0.5119800260029139,-0.36199476738964237,-0.2962965170984154,-0.03976365231998437,-0.45080339268120284,-0.33939494484154586,-0.6462479275316352,0.2590840814091427,-0.379368927999341,-0.568272240488171,-0.36320572675904433,-0.2958431828743167,-0.03162399743696719,-0.33158962506419287,-0.30367708478319216,-0.6241141553950104,0.35535344296722526,-0.11309780659399218,-0.5650231667000114,-0.35584142716895684,-0.32065484691022333,-0.06879605048041912,-0.32096318620790637,-0.3060420805530717,-0.5354738749583002,0.507012830889647,0.10815540792654835,-0.7406273109767185,-0.36822486578797686,-0.3650395322078044,-0.22254345539848486,-0.334806569258346,-0.3061807920065484,-0.44334998619384874,0.46484440135253235,0.1036033488641345,-0.6350991589709603,-0.38009339860239283,-0.42793882006366835,-0.3310372613633445,-0.3056907898292555
2011-06-07,-0.26715208110273736,-0.17226933736998795,-0.11918018759116822,0.4756053398059194,-0.44828072663765595,-0.40661677415030356,-0.3473467648598491,-0.0755167561222512,-0.3571853264938699,-0.3664148639872267,-0.5097723134354878,0.0832667539521706,-0.1870157559397202,-0.40432742539212724,-0.3781933359028153,-0.3212098514794498,-0.03761335942809509,-0.4087305849560906,-0.2963382782099837,-0.6462750366089209,0.25899578392755707,-0.3120632309304968,-0.5050974131702828,-0.37143637731266055,-0.3085840646481104,-0.03597926070489102,-0.2836523157551207,-0.2367112734068343,-0.6240836275409285,0.3552998416845202,-0.0735947593244202,-0.46812754750595614,-0.35662066862442676,-0.3214109990106825,-0.06362687773842449,-0.2503793656581717,-0.20118132834771488,-0.535472488261747,0.5069864151251815,0.13264165726123792,-0.5931529505498608,-0.37298587447914155,-0.371524100109128,-0.2211265666050443,-0.25206401899335745,-0.25827410926874034,-0.4433291315840285,0.46484305793849834,0.1049258641213983,-0.5632540074385115,-0.3820214632144053,-0.4299098185425044,-0.34044216729793664,-0.2722132624701741
2011-06-08,0.007798738175857495,-0.172009084878071,-0.11927345710549922,0.4034612205212385,-0.20039154354007227,-0.38858098402243757,-0.31925827738522855,0.0015935172531141052,-0.1598652708389118,-0.18395686108285142,-0.5096695967973225,0.08320714780605332,-0.26362631161753564,-0.19708759441756582,-0.3646274554623212,-0.2990830494404872,-0.004400407123732637,-0.2551293533797984,-0.1511389170292979,-0.6461350926846448,0.2589690703916054,-0.3721859458644906,-0.2833912979033033,-0.3549958764927893,-0.2812698912967854,-0.002173240719321224,-0.1416791824798665,-0.124773468012563,-0.6239574694849597,0.35528976921335526,-0.10825531305901169,-0.2983869518813107,-0.3427125536115688,-0.29926527362028366,-0.02434205413384541,-0.11806584421709636,-0.14733065188007297,-0.5354986007185314,0.5069660557800589,0.1113990135225124,-0.5277181939258299,-0.37371398675735745,-0.3713676717008426,-0.21139156162175088,-0.16298322723302017,-0.18466117027145942,-0.44329913929325576,0.4648458246017748,0.10389858920329764,-0.4575855791114322,-0.37976720550214893,-0.42529822742208845,-0.3367724069724806,-0.19172597759364282
