datetime,1b_before_close,1b_before_macd,1b_before_macd_signal,1b_before_macd_hist,1b_before_rsi,1b_before_ema1,1b_before_ema2,1b_before_sma,1b_before_vwap,2b_before_close,2b_before_macd,2b_before_macd_signal,2b_before_macd_hist,2b_before_rsi,2b_before_ema1,2b_before_ema2,2b_before_sma,2b_before_vwap,3b_before_close,3b_before_macd,3b_before_macd_signal,3b_before_macd_hist,3b_before_rsi,3b_before_ema1,3b_before_ema2,3b_before_sma,3b_before_vwap,4b_before_close,4b_before_macd,4b_before_macd_signal,4b_before_macd_hist,4b_before_rsi,4b_before_ema1,4b_before_ema2,4b_before_sma,4b_before_vwap,10b_before_close,10b_before_macd,10b_before_macd_signal,10b_before_macd_hist,10b_before_rsi,10b_before_ema1,10b_before_ema2,10b_before_sma,10b_before_vwap,15b_before_close,15b_before_macd,15b_before_macd_signal,15b_before_macd_hist,15b_before_rsi,15b_before_ema1,15b_before_ema2,15b_before_sma,15b_before_vwap
2011-05-18,0.07020669790000396,0.26265520534861514,-0.04752304147465434,-0.5188679245283019,0.2168885703884022,0.0015627884082938452,0.003304536384502712,0.004537552831666238,0.06254846658892861,0.061479959241064114,0.39541547277936956,-0.06970046082949305,-0.7764876632801162,0.18420738321888236,0.003008675321479149,0.0061304051949849,0.006814660127851245,0.06714381724290445,0.01783488076872724,0.19149952244508117,-0.11203917050691248,-0.5732946298984035,0.03458890657879991,0.003974650833692323,0.007110808659846106,0.007608870721398725,0.0347178741907875,0.014037924026709699,-0.0071633237822349965,-0.16993087557603692,-0.41727140783744554,0.02249060813481427,0.00489140466375446,0.007900898510940047,0.0072200963049769366,0.03165622181757606,0.09145713195990142,1.3381088825214897,0.20852534562211972,-1.5079825834542815,0.1541226317169844,0.016206238848212658,0.032607065825441935,0.029585733089701326,0.10530820442417384,0.04819345693841186,0.29560649474689593,0.15207373271889402,-0.06603773584905669,0.00389711613406068,0.02341106257306352,0.04290706928568958,0.03897185828617133,0.05718339470041187
2011-05-19,-0.008154255319148854,0.10514372163388795,-0.02328394315089204,-0.5354449472096531,-0.0268563514891826,0.0014436308236682194,0.002816561380919753,0.0022668214739868372,0.0043248386294586424,-0.04893617021276588,-0.05635400907715589,-0.06773510734804966,-0.11312217194570133,-0.1498080171394958,0.0024080990760763626,0.0037937357375654214,0.003057444573450564,-0.026192303949658814,-0.05248404255319139,-0.21369137670196678,-0.12851527063804064,0.21116138763197603,-0.15975001079313342,0.003323422449380859,0.004581223307332722,0.0026704262730138286,-0.029073727686535662,0.027659574468085132,0.10854765506807856,-0.12549138191714546,-1.0588235294117647,0.027716092022255508,0.0051479260861018615,0.008737088365302194,0.006175706308398366,0.011049962698266828,0.06844148936170216,1.0601361573373673,0.3444209253099485,-2.5082956259426847,0.0456515814638727,0.016801405543542355,0.034120629300285595,0.031735500635815844,0.09478424461287299,-0.012058510638297855,-0.1346444780635401,0.10613849410341697,1.0648567119155357,-0.15493408093770744,0.02299980342048367,0.04057572813859777,0.03462708022336483,0.003243628972093982
2011-05-20,-0.04111719499965142,-0.1461327857631759,-0.04551083591331277,0.9090909090909092,-0.12634482672569844,0.0009630779234322817,0.0009744298152595909,0.000788834951456334,-0.03038572920367314,-0.044694235441123616,-0.2885010266940452,-0.10773993808049546,1.6071428571428577,-0.13656119474993786,0.0018770818125494958,0.001759705607556936,0.0004026919682260147,-0.03325474491059218,0.03610826580574573,0.003080082135523607,-0.10464396284829725,-1.1266233766233766,0.05607850762315435,0.0036989553364945066,0.005903898292455034,0.003900044130626728,0.006696164239037995,0.05398274225466167,0.31108829568788493,-0.04643962848297217,-3.4383116883116887,0.09001591904681207,0.0057109907434102335,0.010632748866508885,0.007242939099735264,0.044736190506949165,0.0260957702971571,0.7303216974674881,0.4142414860681113,-2.5844155844155847,-0.0640946990925831,0.01691213907581317,0.03378405488905829,0.03230913503971757,0.04174337112036948,0.01644258769648244,-0.23579739904175223,0.04427244582043346,2.7012987012987018,-0.0829322378200922,0.02292984253369237,0.039567582439628296,0.03390887025595771,0.019017321749615176
2011-05-23,-0.0037304250559283855,-0.16673346693386776,-0.06519623743107368,0.36564625850340154,-0.01169382192970979,0.0009131244790900569,0.0007845113410562107,-0.0003858386202410515,-0.0029589247944574603,0.08053691275167779,0.17474949899799597,-0.06195264352903012,-1.066326530612245,0.20880473203765634,0.0027332450850614722,0.004924669732178102,0.0031087568830854354,0.038243964182021,0.09917785234899328,0.5354709418837674,-0.0009730781706129996,-2.2772108843537415,0.2476500482010878,0.00474334460950131,0.009648916858976947,0.006449016938315452,0.07747608711341059,0.10178970917225948,0.8156312625250501,0.09309114498864746,-2.9727891156462585,0.2531719489504857,0.006759572486149846,0.01429299494362391,0.01003180412626844,0.08610859753626479,0.05779082774049212,0.8100200400801603,0.47843010055141105,-0.9302721088435375,0.03797789494146436,0.017361621807128476,0.03475327977277798,0.032338788356492836,0.061193673563422486,0.06637024608501121,-0.09619238476953905,0.02140771975348678,0.5204081632653061,0.06628046288912946,0.023404177084865387,0.040639978010777,0.03676490852868709,0.07105860669616333
2011-05-24,0.08458286785716282,0.4098124098124098,0.0034698126301180732,-1.0485678704856787,0.22310753373807593,0.0018184601255165573,0.004136912936006632,0.003495944373680067,0.04132516703786189,0.10329360646258691,0.8427128427128426,0.06870229007633598,-1.9352428393524284,0.2624124748842282,0.0038267258533597834,0.00885745674265321,0.006837493727702307,0.08067371937639196,0.10591524310487102,1.178932178932179,0.1693268563497572,-2.444582814445828,0.2679997117870468,0.0058411143425684256,0.013497894351368672,0.01042166382690108,0.08933184855233849,0.1279942514862489,1.5680615680615684,0.30603747397640535,-2.9626400996264004,0.31511992047249265,0.008069799479565265,0.01884212212762069,0.015367818563795382,0.11321269487750557,0.014971959154115167,0.6243386243386244,0.49965301873698836,0.17559153175591527,-0.06785026654680536,0.017333537425378746,0.0339650279227319,0.03051507281379406,0.02375835189309576,0.022455131839692707,-0.24723424723424717,-0.017349063150589764,0.5778331257783312,-0.05693731187632055,0.0233889484157355,0.03991577405474689,0.03966849183636328,0.024994432071269418
2011-05-25,0.0172515527950311,0.30706243602865907,0.06500691562932226,18.25641025641026,0.0321353111332967,0.0020046204055689026,0.004701095782689763,0.0033299081802546085,0.037786998321053145,0.019668737060041425,0.5455475946775845,0.16528354080221297,28.743589743589745,0.036703377921130834,0.004015352458715799,0.009322415394521617,0.006901591871946845,0.04610152816246215,0.04002587991718421,0.8215626066189015,0.30152143845089896,39.41025641025641,0.07522837052046222,0.006239992177091132,0.014644625650318282,0.011830515366482126,0.06903465902407206,-0.015874741200828144,0.7233026270897305,0.3903872752420471,25.410256410256412,-0.09533012889306347,0.0077923506618914565,0.017339920565726995,0.014852709259452536,0.03374469313770572,-0.04693064182194619,-0.0743773456158307,0.38312586445366525,-34.0,-0.19727786671707662,0.016580899878989436,0.03046879896974781,0.027930566469033462,-0.015923260365090695,-0.08557453416149068,-0.8051859433640396,-0.17704011065006914,-47.38461538461539,-0.29058044214974493,0.022111940937037868,0.03449749559806488,0.03632127569551662,-0.0465774080054753
2011-05-26,0.0023761912757653686,0.18245888801879415,0.09415584415584415,0.5446071904127828,0.004425841009952793,0.002006709362610561,0.004599696000362893,0.00355982978536962,0.00801178840634964,0.02238809767316421,0.3936309057687289,0.22207792207792204,1.0985352862849533,0.04175136624271563,0.004226898444647821,0.00989700310805597,0.008472394889179691,0.030109898036467832,-0.03256450570642083,0.31845471156356053,0.3055194805194806,0.3715046604527297,-0.12349683094012318,0.0057761512656298196,0.012579686472016077,0.011484558553723271,-0.003895120279871611,-0.024423379279815624,0.27799530148786217,0.3623376623376622,-0.06790945406125166,-0.1058891762288553,0.007404696553827411,0.015517593411828665,0.015263454787423306,-0.00858884326262692,-0.05495260337958516,-0.40276690159227346,0.18766233766233767,-2.822902796271638,-0.20332572428272858,0.015724306190911946,0.02673608747929851,0.024864041885504857,-0.04385101680157042,-0.10108226099433686,-1.0558600887496739,-0.39577922077922073,-3.762982689747004,-0.31266806764773497,0.02064043915828002,0.028573697225436075,0.02977660698931505,-0.08014879771651146
2011-05-27,0.019964467005076075,0.17858719646799118,0.11691394658753707,0.35862068965517246,0.0371610563057915,0.00221574273035512,0.005273052668424422,0.004895139241335234,0.02192247142769525,-0.03485786802030457,0.1150110375275938,0.1931750741839763,-0.11206896551724131,-0.12735900125931587,0.00376189287736112,0.007943453002647833,0.007896618151852995,-0.011812271268221854,-0.026736040609137052,0.0807947019867549,0.24510385756676548,-0.396551724137931,-0.10982893184815522,0.00538717669330835,0.010867908336955964,0.011662109875957002,-0.016468688025188565,0.019629441624365473,0.20242825607064013,0.3192878338278931,-0.13793103448275854,-0.018570002196996532,0.007548134575934822,0.01569495333856501,0.0183745081667513,0.03509946637770656,-0.037903553299492396,-0.5070640176600442,0.0008902077151335978,-1.9827586206896552,-0.16237292084671107,0.015084094741263354,0.02392068967464024,0.022833068657465823,-0.03237001901412764,-0.1197969543147208,-1.2401766004415011,-0.6225519287833827,-3.0336206896551725,-0.35160839771841595,0.018961644519384712,0.022102785007367606,0.02256020693832776,-0.11437611171311159
2011-05-31,-0.05374925970348319,-0.053942685896235264,0.06827842720510104,-0.34644670050761417,-0.15862537121390052,0.0015427318501242,0.0026563930338478954,0.002986857825567536,-0.03301105870466609,-0.04578640641407826,-0.08297433976400082,0.11477151965993618,-0.5558375634517767,-0.14172339701753023,0.0031644224169870183,0.00556550844935155,0.006734006734006716,-0.03756758514102225,-0.00032846769818789496,0.020228507211088174,0.18119022316684377,-0.36548223350253806,-0.05373423747830786,0.005320602758696014,0.010367233700810352,0.01341370696209415,0.012894319597065084,-0.047777119736429494,-0.053006180932758926,0.21360255047821464,-0.6903553299492386,-0.17579548779097529,0.0068815558511445005,0.012883225411516255,0.01627565982404695,-0.032010723592403485,-0.05109165741814424,-0.5776362614721858,-0.16339001062699263,-1.567258883248731,-0.17962090436168612,0.0142854539822525,0.02059406607847871,0.02146736178994247,-0.035011728929191306,-0.08659602952227854,-1.1781232440531935,-0.7802869287991498,-2.1281725888324874,-0.24044786645196958,0.01768675254945551,0.017291826958177183,0.01886064950581088,-0.09680743048921393
2011-06-01,0.008415162018166238,-0.030686992674717934,0.043521512061676065,-0.3203883495145631,0.020088523730214875,0.001619192586887542,0.0029014081351451055,0.00373599003735985,-0.004712077089788061,0.0564552181893727,0.0784003167689566,0.10569510072121355,-0.029126213592233,0.12466638539710337,0.003772051644359747,0.007690411910336418,0.010395798364827607,0.047472495642233964,0.006311371513624679,0.0009899029895070568,0.13603581198706777,-0.5262135922330098,-0.020407219316616553,0.005330600314135401,0.01019973786505655,0.013249228436840106,0.0010344845422147289,-0.005259476261353899,-0.10591961987725204,0.1335488684406864,-1.0398058252427185,-0.05083475751746119,0.006743603582842634,0.012132142897151251,0.014077643619037319,-0.011260364242007348,-0.042075810090831195,-0.6901603642843002,-0.29569758766476,-2.230097087378641,-0.1477131369694499,0.013632752566753826,0.01797976855949008,0.020883642861010337,-0.047813875541164765,-0.04593100619040351,-1.1987725202930113,-0.885351902511813,-2.421359223300971,-0.12677899068726872,0.01694997483277435,0.014652671199883598,0.01671449455844927,-0.05103112246745251
2011-06-02,0.047639164880328363,0.11254084967320264,0.05958055290753104,0.42857142857142855,0.10251841799422738,0.0021493787992540397,0.004775149118691809,0.006635019959003237,0.05243163463637222,-0.002086234503189333,0.03267973856209159,0.08865586272640613,-0.3028571428571429,-0.0396982635377059,0.0037054079581506283,0.007277215557491733,0.00947782932355167,0.005773768072257826,-0.013560524270730664,-0.07761437908496728,0.08627264061010499,-1.0585714285714285,-0.06952659460213015,0.005116127001041431,0.00920403011415681,0.010303161074549637,-0.0065792892704577,-0.05702200455842235,-0.3102532679738561,0.030028598665395718,-2.3485714285714283,-0.174165446861295,0.0060061514615775404,0.009226369993074688,0.008129248031071389,-0.04445957322967229,-0.07857802256262617,-0.8833741830065359,-0.43279313632030497,-3.584285714285714,-0.23126763027734748,0.01256932503451122,0.013923329535553985,0.017353544071636657,-0.0733336105019177,-0.03650910380581333,-1.1566584967320261,-0.9487607244995234,-2.4042857142857144,-0.09586656680621526,0.01633527887433097,0.012499162254540619,0.010643003560254627,-0.057166020517404506
2011-06-03,-0.04746424250872467,-0.07178263264182114,0.027440395861448467,-0.512,-0.12899256757149058,0.0015526918359825526,0.002490175479553347,0.002824071593162149,-0.04433339423537496,-0.05841676333096029,-0.17091977235175324,0.025191183085919996,-1.0410000000000001,-0.1560472911730154,0.0029603852125738594,0.00440783293590577,0.00364396334601571,-0.056071028240441384,-0.0999019251544554,-0.38002570222140625,-0.027890238416554164,-1.944,-0.2509562292472932,0.0038485007763459102,0.004430066645544661,0.001484379186538738,-0.09206413478773999,-0.08330885610876851,-0.5019276666054708,-0.10031488978857397,-2.287,-0.21104652025451281,0.004929947619306646,0.005174895918446837,0.0024650340281870946,-0.09119010819165384,-0.1204777290445917,-1.0392876812924545,-0.581421502474134,-3.0749999999999997,-0.30274872766191063,0.010965508491472346,0.00804304446186084,0.0076094528696211295,-0.11840344475114936,-0.08496666948777046,-1.1189645676519184,-0.9903283850652271,-1.691,-0.1926389862841019,0.015116089391550241,0.008237589421200986,0.0005733883500347808,-0.09140738033983344
2011-06-06,-0.011498277871564247,-0.10680379746835447,-0.002189141856392205,-1.084016393442623,-0.03106141531547199,0.0014055110510569476,0.0019128940145823254,0.0008175828403789904,-0.012282143097042918,-0.05505061855508455,-0.3320806962025316,-0.053852889667250374,-2.9344262295081966,-0.14002597123166705,0.00229224978283951,0.0019350724959108388,-0.001335919673821824,-0.04994497062516468,-0.037630727579664805,-0.4634098101265823,-0.12434325744308226,-3.637295081967213,-0.09420580080957812,0.003372020075282433,0.0026780516204153544,-0.0003580264725842289,-0.04903039791663433,-0.029268343673072628,-0.5474683544303798,-0.1992119089316987,-3.805327868852459,-0.07214154895269799,0.004536241675514063,0.0037426187241828804,-2.1374714781171015e-05,-0.04110410110937154,-0.09372664412307338,-1.2151898734177216,-0.7215411558669002,-5.834016393442623,-0.24149893965308608,0.009760158285879792,0.003809154168168297,0.0012824828868689558,-0.10471599158799795,-0.043202165857431786,-1.1198575949367089,-1.019045534150613,-2.0635245901639343,-0.08506235706425468,0.014441173631888859,0.0060990823653351,-0.005968889102635985,-0.046384854262580495
2011-06-07,-0.0440589426488238,-0.25221434898139944,-0.051777095217200544,22.024390243902438,-0.11245764967825313,0.000885494159955099,2.2136137244073053e-05,-0.0021517432858134326,-0.038131159890351284,-0.026436423046216177,-0.3992471213463241,-0.12242211496270297,30.39024390243902,-0.06516861490727505,0.0019637489533700222,0.0007636967349198445,-0.0011746489401462863,-0.037205214589131314,-0.017976767671427002,-0.4933569530558016,-0.19745502413339186,32.390243902439025,-0.04239704588769274,0.0031263365239234185,0.001826231322634245,-0.0008382721981953501,-0.029180355311891826,0.0021149138436972943,-0.5055358724534986,-0.25998244844229923,26.804878048780488,0.01128430999527795,0.00450577980711885,0.00367459878251244,0.0007314859309093349,-0.009651802716106142,-0.02960879381176212,-1.2105845881310895,-0.8185607722685388,42.36585365853659,-0.04889963215010731,0.009312748104018474,0.0024349750968455782,0.0017245982166693716,-0.05533700223900897,-0.009162864227818437,-1.0487156775907884,-1.025010969723563,1.5853658536585364,0.017796642397504624,0.014173930329078441,0.005467625899280637,-0.010395643120294782,-0.0231381698717278
2011-06-08,0.018434734513274258,-0.1966242226828546,-0.07450254511800093,0.3633474576271185,0.05328087696754428,0.0010773008498039074,0.0007415441827519695,0.0009792013355664109,0.0009626523519718325,0.02728429203539816,-0.32247557003257327,-0.15363257751041184,0.4502118644067797,0.07893775859277297,0.0022388598666314595,0.0018040552505755494,0.0013163034346957822,0.0093056394023941,0.048301991150442425,-0.3387622149837134,-0.21957427117075423,0.20762711864406777,0.13942090721493217,0.00361708274152006,0.003652381795643671,0.0028894465639664993,0.029608358215449233,0.054574115044247806,-0.33224755700325737,-0.2714021286441463,-0.0529661016949153,0.15742873949695624,0.005049471580924023,0.005666725695059338,0.006453097326191741,0.04930737979082704,0.003318584070796463,-1.2973053005626296,-0.8933364183248496,0.5508474576271186,0.03655718065407398,0.009244324610606924,0.0024681246679653635,0.004762236003574303,-0.002175485541179224,0.0431415929203539,-0.9464021320698845,-1.0127255900046275,-1.2489406779661016,0.16907962504263227,0.014486386287585183,0.006945059323534654,-0.008668339691899379,0.03275193482245315
